AF3_THETA,AF3_ALPHA,AF3_LOW_BETA,AF3_HIGH_BETA,AF3_GAMMA,T7_THETA,T7_ALPHA,T7_LOW_BETA,T7_HIGH_BETA,T7_GAMMA,Pz_THETA,Pz_ALPHA,Pz_LOW_BETA,Pz_HIGH_BETA,Pz_GAMMA,T8_THETA,T8_ALPHA,T8_LOW_BETA,T8_HIGH_BETA,T8_GAMMA,AF4_THETA,AF4_ALPHA,AF4_LOW_BETA,AF4_HIGH_BETA,AF4_GAMMA,Label
1.549804,3.761297,1.856159,2.435374,1.546737,1.537303,4.169817,0.794572,1.504583,5.826027,0.923663,0.543145,0.529496,0.183848,0.260991,0.906502,1.162572,1.151664,1.361647,4.865953,1.396453,2.835538,1.786762,2.909782,2.173209,?
1.770094,4.137761,1.723735,2.83808,1.673984,1.920808,4.36103,0.688635,1.767674,5.999678,0.959801,0.520133,0.501357,0.167748,0.269206,0.979242,1.173324,1.209739,1.374544,4.764167,1.505435,3.097475,1.612942,3.291554,2.266924,?
1.808933,4.298185,1.571708,3.033032,1.825556,2.248617,4.166761,0.64795,2.077748,6.155018,0.933934,0.467663,0.459299,0.151196,0.278821,0.956164,1.274479,1.257078,1.394249,4.608629,1.473499,3.252573,1.419369,3.415575,2.336292,?
1.818166,4.251208,1.422176,2.989169,1.960015,2.482432,3.661907,0.704097,2.336523,6.223988,0.84862,0.403959,0.41985,0.143773,0.286091,0.99855,1.38914,1.296272,1.44197,4.485222,1.495468,3.265791,1.215786,3.268678,2.36044,?
1.780251,4.081031,1.302661,2.775158,2.045465,2.538666,3.017907,0.831917,2.498769,6.186845,0.737315,0.347034,0.395119,0.154896,0.28674,1.170067,1.451205,1.325439,1.525673,4.44799,1.744456,3.157816,1.015634,2.960683,2.334909,?
1.75704,3.852467,1.234994,2.498334,2.068666,2.501734,2.426607,0.98497,2.576408,6.080946,0.64014,0.313108,0.387349,0.186112,0.277007,1.4842,1.435234,1.334956,1.634229,4.499875,2.219911,2.955133,0.841245,2.640632,2.265614,?
1.756922,3.591547,1.251997,2.246417,2.037324,2.429231,2.015995,1.129714,2.634851,5.979412,0.596976,0.317762,0.388493,0.227929,0.25647,1.928499,1.339681,1.319737,1.732172,4.594217,3.024886,2.676294,0.726251,2.416732,2.171221,?
1.696028,3.354656,1.373123,2.03816,1.965857,2.371603,1.826977,1.255495,2.738126,5.968088,0.617904,0.366593,0.386866,0.264037,0.229645,2.281109,1.203564,1.285859,1.790836,4.664041,3.688889,2.358566,0.677828,2.290762,2.065616,?
1.640564,3.254691,1.579154,1.848526,1.870474,2.361259,1.808627,1.360852,2.886899,6.100474,0.687174,0.457834,0.373622,0.28022,0.204651,2.498305,1.111276,1.250224,1.790027,4.637745,4.276172,2.099556,0.691616,2.192774,1.954801,?
1.500902,3.435655,1.796607,1.657512,1.769025,2.349122,1.874758,1.445374,3.030792,6.367966,0.773878,0.581452,0.34462,0.272241,0.192406,2.412886,1.148653,1.221456,1.728444,4.453991,4.279737,2.058763,0.741878,2.056136,1.845413,?
1.485042,4.054784,1.968563,1.514518,1.697013,2.368529,1.992677,1.505705,3.104235,6.730245,0.841332,0.715393,0.304967,0.252322,0.208234,2.179634,1.378516,1.214603,1.666256,4.114425,4.138116,2.437986,0.816207,1.903624,1.777192,?
1.747579,5.195098,2.090513,1.54681,1.716406,2.485875,2.212956,1.547037,3.05731,7.134199,0.889977,0.832797,0.263896,0.243411,0.265992,1.903217,1.852225,1.271672,1.759954,3.724156,3.951584,3.35609,0.915828,1.855943,1.831346,?
2.516225,6.792677,2.220633,1.870353,1.890454,2.8506,2.596931,1.602249,2.907363,7.51261,0.982197,0.9103,0.228993,0.265687,0.366894,1.872599,2.589235,1.457507,2.167484,3.450961,4.367907,4.765472,1.100953,2.039387,2.091388,?
3.70707,8.606382,2.409409,2.475934,2.234229,3.4701,3.163346,1.709349,2.722965,7.784087,1.254742,0.945233,0.205586,0.321744,0.494237,2.170613,3.516099,1.812457,2.918006,3.453353,5.341326,6.439187,1.441809,2.47565,2.572966,?
5.249819,10.21986,2.660136,3.202067,2.68674,4.415714,3.86432,1.865237,2.577348,7.8794,1.81184,0.956276,0.19635,0.393894,0.618053,2.926337,4.478516,2.300411,3.861434,3.857499,6.950177,7.98547,1.97678,3.044091,3.188525,?
6.728735,11.216423,2.914404,3.805931,3.124976,5.454459,4.680295,2.031543,2.543001,7.774881,2.675019,0.969379,0.205628,0.453459,0.70664,4.014055,5.303118,2.797282,4.723191,4.728658,8.368726,9.01294,2.649263,3.541329,3.76955,?
8.3523,11.364227,3.097096,4.065704,3.404036,6.904419,5.559361,2.179411,2.679752,7.500913,3.686052,1.001985,0.238708,0.47617,0.739749,5.652019,5.823968,3.133954,5.221084,6.029883,9.72735,9.306614,3.334558,3.774859,4.124144,?
9.846635,10.708492,3.159702,3.910713,3.43078,8.418721,6.367512,2.252771,2.988948,7.129072,4.627858,1.048416,0.296336,0.454663,0.714897,7.697374,5.97916,3.198462,5.192802,7.608542,10.287785,8.903428,3.892677,3.68436,4.135689,?
11.316143,9.511373,3.101236,3.434144,3.219231,9.96863,6.912788,2.211743,3.388716,6.726169,5.250957,1.083006,0.371946,0.400489,0.647477,10.045417,5.835827,2.966258,4.672062,9.200119,10.487176,7.991368,4.188731,3.34562,3.82781,?
12.4281,8.127865,2.957812,2.837408,2.880914,11.021777,7.03169,2.07667,3.751898,6.322594,5.431309,1.073139,0.448958,0.336896,0.563198,12.143276,5.529683,2.504176,3.874726,10.513539,10.020559,6.891366,4.163503,2.919616,3.346418,?
12.736861,6.871895,2.797006,2.329116,2.558108,11.195106,6.630859,1.904472,3.958529,5.935351,5.164237,1.000097,0.506646,0.288378,0.485902,13.404055,5.204419,1.945166,3.089233,11.350931,9.365577,5.844222,3.8295,2.555489,2.877217,?
12.064295,5.99991,2.692509,2.025536,2.346261,10.462838,5.769268,1.782927,3.934805,5.590107,4.570214,0.865414,0.528256,0.270313,0.427486,13.399943,5.066247,1.477655,2.538247,11.704933,8.611398,5.023607,3.319337,2.316794,2.548631,?
10.421511,5.608713,2.655019,1.920167,2.251338,8.997127,4.63063,1.772506,3.720104,5.311066,3.834866,0.694022,0.508095,0.286243,0.385498,12.041306,5.223,1.249527,2.296966,11.74614,7.791247,4.460841,2.759073,2.171957,2.375856,?
8.126972,5.590404,2.598834,1.908628,2.205808,7.262507,3.441772,1.862483,3.459809,5.094061,3.1239,0.523146,0.456964,0.326908,0.350086,9.650751,5.59544,1.327464,2.283862,11.689566,7.08478,4.069567,2.265866,2.032438,2.279029,?
5.788,5.740956,2.483195,1.90809,2.134404,5.793463,2.439724,2.001274,3.326029,4.932971,2.521431,0.384921,0.397942,0.376191,0.315142,6.937117,6.001644,1.718989,2.382886,11.680332,6.417805,3.72505,1.924391,1.861005,2.168569,?
3.819625,5.872312,2.452243,1.917445,2.015546,4.823499,1.790583,2.190695,3.406607,4.845373,2.016014,0.302667,0.355367,0.415415,0.283422,4.615651,6.228508,2.408681,2.563498,11.77099,6.037481,3.34408,1.864663,1.707191,2.016446,?
2.808023,5.941813,2.65662,1.977344,1.886811,4.530889,1.541391,2.444766,3.641533,4.864667,1.587769,0.295735,0.345428,0.43007,0.264551,3.248218,6.157714,3.25923,2.903227,11.947469,6.028742,2.980768,2.15142,1.640188,1.860485,?
2.607885,6.007876,3.169898,2.096008,1.800096,4.596063,1.588945,2.744296,3.8588,4.992887,1.252494,0.368525,0.370245,0.411898,0.266715,2.902542,5.747291,4.045101,3.526927,12.137516,6.328659,2.765228,2.749501,1.67284,1.757778,?
