AF3_THETA,AF3_ALPHA,AF3_LOW_BETA,AF3_HIGH_BETA,AF3_GAMMA,T7_THETA,T7_ALPHA,T7_LOW_BETA,T7_HIGH_BETA,T7_GAMMA,Pz_THETA,Pz_ALPHA,Pz_LOW_BETA,Pz_HIGH_BETA,Pz_GAMMA,T8_THETA,T8_ALPHA,T8_LOW_BETA,T8_HIGH_BETA,T8_GAMMA,AF4_THETA,AF4_ALPHA,AF4_LOW_BETA,AF4_HIGH_BETA,AF4_GAMMA,Label
54.661972,21.940507,1.783508,1.175588,0.517146,1.589008,1.712527,0.516073,1.854386,1.373444,0.50507,0.631973,0.764203,0.3699,0.293225,2.228647,5.244366,1.702869,0.692781,0.338082,17.601052,10.303709,1.008166,1.991711,0.728909,?
56.883427,23.583555,1.623391,1.17629,0.564094,1.559662,1.743089,0.495537,1.785689,1.353373,0.5503,0.716041,0.663259,0.364036,0.312719,1.99417,5.561895,1.637922,0.686812,0.321595,17.321063,11.149855,0.951354,2.044116,0.70163,?
57.532517,23.678982,1.434135,1.100604,0.586315,1.498074,1.901435,0.452288,1.666301,1.327286,0.568829,0.777942,0.572708,0.347428,0.339707,1.807522,5.695752,1.448147,0.709895,0.308033,16.80762,11.456821,0.922034,1.980011,0.672832,?
57.480935,22.928154,1.232316,0.98474,0.57441,1.409622,2.209312,0.407725,1.507792,1.295122,0.550955,0.801714,0.508707,0.321815,0.371074,1.718482,5.636184,1.220181,0.746206,0.30869,16.324906,11.505052,0.89433,1.852878,0.644553,?
58.975743,22.752906,1.142954,0.872711,0.530492,1.37797,2.653035,0.383936,1.32083,1.272594,0.501533,0.787908,0.469253,0.297375,0.402698,1.733931,5.40366,1.049245,0.786916,0.331182,17.049962,11.845722,0.897203,1.714846,0.613065,?
66.541327,24.049605,1.250888,0.801587,0.467319,1.514459,3.136625,0.383771,1.134526,1.288031,0.436529,0.749823,0.462483,0.291411,0.432816,1.882513,5.033127,0.985066,0.832693,0.372546,21.542112,12.738056,0.952163,1.59108,0.573215,?
83.687079,26.707388,1.548558,0.780982,0.401258,1.88468,3.511889,0.395106,0.989955,1.35766,0.372346,0.698543,0.512383,0.313802,0.46274,2.12726,4.549127,1.022409,0.883795,0.419342,32.005476,14.03559,1.058905,1.472081,0.522963,?
109.291197,29.671354,1.919933,0.795359,0.348696,2.427861,3.670491,0.406201,0.922331,1.470671,0.32518,0.64774,0.627707,0.357478,0.493127,2.432607,4.016095,1.113188,0.93919,0.453505,47.976204,15.255281,1.193853,1.337983,0.471479,?
137.250347,31.485335,2.205168,0.81765,0.321606,2.97615,3.594203,0.413417,0.94552,1.592278,0.304263,0.612189,0.794814,0.406016,0.522419,2.736435,3.534195,1.192006,0.994186,0.460668,65.6781,15.824158,1.305066,1.179163,0.438205,?
157.691178,31.073289,2.307321,0.823117,0.323637,3.345626,3.376805,0.422113,1.061656,1.680592,0.314004,0.596334,0.968044,0.441145,0.546809,2.959687,3.219402,1.217467,1.036203,0.43829,79.083709,15.397191,1.350493,1.001866,0.441469,?
162.284359,28.276285,2.201976,0.794973,0.349761,3.4377,3.156311,0.431903,1.25067,1.703993,0.344947,0.595519,1.099166,0.454136,0.560251,3.061152,3.138896,1.1888,1.045557,0.40018,83.250773,14.000839,1.301041,0.832812,0.491404,?
146.914987,23.613492,1.943267,0.726533,0.390071,3.238236,3.025692,0.436347,1.47652,1.651434,0.380342,0.600037,1.144012,0.447353,0.555968,2.964911,3.249897,1.122426,1.009304,0.368207,76.057501,11.926124,1.159945,0.702584,0.581432,?
114.329593,18.042365,1.617405,0.628308,0.43452,2.794888,2.973487,0.435424,1.694893,1.537935,0.408705,0.592973,1.081231,0.433895,0.530682,2.660513,3.418271,1.027354,0.933206,0.359419,59.452371,9.575372,0.953657,0.618201,0.685679,?
73.891468,12.688375,1.308655,0.523032,0.474126,2.23324,2.894314,0.438584,1.856977,1.406854,0.423056,0.559722,0.934566,0.433223,0.48741,2.195299,3.484968,0.889894,0.841309,0.377913,38.792765,7.373586,0.723944,0.572104,0.773181,?
38.071961,8.435531,1.08922,0.43528,0.504246,1.69807,2.667704,0.470079,1.919707,1.309893,0.42616,0.498743,0.761293,0.459452,0.434985,1.6794,3.395206,0.729852,0.764853,0.412965,20.480032,5.660469,0.548734,0.5578,0.825935,?
15.164379,5.882311,1.015271,0.384118,0.525517,1.289899,2.265669,0.557593,1.867899,1.284148,0.426224,0.426202,0.62698,0.51162,0.382481,1.235867,3.203741,0.597258,0.718422,0.446438,8.740555,4.676361,0.526582,0.579815,0.841358,?
4.943145,4.813227,1.080246,0.377437,0.540754,1.034926,1.786727,0.695138,1.729864,1.331882,0.425473,0.365894,0.571515,0.576142,0.335914,0.955631,2.992387,0.525778,0.693503,0.465263,3.564937,4.342074,0.68298,0.657127,0.82615,?
2.217,4.545152,1.233109,0.409414,0.551097,0.918225,1.372463,0.844804,1.56453,1.417905,0.421108,0.340771,0.599355,0.634742,0.298923,0.867971,2.8359,0.522897,0.669259,0.469869,2.226656,4.374827,0.983666,0.794731,0.789161,?
1.789507,4.434688,1.413807,0.465871,0.554041,0.917092,1.114652,0.953708,1.43145,1.493769,0.404625,0.360996,0.676686,0.672673,0.272541,0.93156,2.750285,0.56004,0.635197,0.472821,1.902073,4.438637,1.349155,0.970135,0.737641,?
1.662195,4.119312,1.536979,0.524556,0.543648,0.978073,1.007889,0.971511,1.365096,1.527979,0.368221,0.418109,0.755308,0.686282,0.257245,1.061584,2.663251,0.596575,0.604363,0.488009,1.572477,4.257861,1.653206,1.139835,0.676396,?
