AF3_THETA,AF3_ALPHA,AF3_LOW_BETA,AF3_HIGH_BETA,AF3_GAMMA,T7_THETA,T7_ALPHA,T7_LOW_BETA,T7_HIGH_BETA,T7_GAMMA,Pz_THETA,Pz_ALPHA,Pz_LOW_BETA,Pz_HIGH_BETA,Pz_GAMMA,T8_THETA,T8_ALPHA,T8_LOW_BETA,T8_HIGH_BETA,T8_GAMMA,AF4_THETA,AF4_ALPHA,AF4_LOW_BETA,AF4_HIGH_BETA,AF4_GAMMA,Label
10.484785,4.38459,4.724616,1.575519,2.125872,17.959966,1.346182,1.895107,4.355208,5.929015,3.119296,1.5452,0.934027,0.55711,0.371656,69.267501,19.190062,11.437408,6.662876,7.829855,14.522493,3.366898,4.319107,3.934256,3.990585,?
3.973417,3.087507,4.18795,1.381547,2.042041,6.418409,0.848108,1.597741,3.425947,4.850715,1.674395,0.994902,0.708117,0.487297,0.322057,31.059441,10.641684,9.044181,6.330591,6.062022,6.936653,3.139684,3.69229,2.941381,3.384817,?
4.989311,2.823923,3.598589,1.166476,1.946842,1.554475,0.713919,1.497782,3.028764,4.09566,1.140915,0.77488,0.607072,0.442942,0.277816,14.412117,7.598589,7.05677,6.061224,4.808459,5.929863,3.519756,3.047745,2.306371,2.889294,?
2.687933,2.782449,2.889601,1.009273,1.87919,1.598946,0.645148,1.525974,2.798325,3.595746,1.105828,0.702566,0.617994,0.40493,0.239724,10.500356,6.363258,5.268642,5.794448,3.856767,4.168777,3.748868,2.459235,1.965228,2.548356,?
4.177443,2.954723,2.519061,0.952741,1.838089,1.628434,0.655869,1.690972,2.645789,3.312358,1.147407,0.676229,0.703583,0.37814,0.214492,6.306729,5.770022,3.996742,5.537152,3.155554,5.044778,3.703099,2.172546,1.841617,2.34174,?
2.219251,3.079655,2.49417,0.991992,1.784055,1.109189,0.699338,1.929054,2.707715,3.25434,1.106192,0.663719,0.810685,0.371953,0.208064,5.793208,5.356959,3.107746,5.34424,2.764914,3.474232,3.379174,2.162685,1.853382,2.204176,?
3.307055,3.145375,2.920035,1.111117,1.681431,1.528885,0.813646,2.228236,3.137923,3.400459,0.974039,0.662098,0.89592,0.389604,0.22229,5.177717,4.95251,2.433244,5.268246,2.700203,4.400982,3.038193,2.501436,1.941782,2.068068,?
2.17593,3.294931,3.47766,1.421628,1.56451,1.441897,0.946142,2.552885,4.06955,3.698598,0.792453,0.658332,0.942382,0.424461,0.253073,6.364747,4.449083,1.971576,5.390159,2.928742,3.136346,2.946784,2.96386,2.169195,1.92671,?
5.234702,4.807452,4.635206,2.410221,1.617017,3.980499,1.783469,3.510615,5.764643,4.13713,0.668418,0.656998,0.971644,0.467697,0.292045,9.122495,4.605721,2.065014,5.896706,3.440731,5.654428,4.334325,3.973528,2.956265,1.925583,?
36.757597,14.193803,8.684894,5.332974,2.148085,35.170916,9.427608,7.244518,8.935265,4.741838,0.69765,0.682571,1.023246,0.514092,0.331048,28.021585,10.025177,2.930438,7.695312,4.362764,35.518974,13.613642,7.623847,5.513709,2.346453,?
