AF3_THETA,AF3_ALPHA,AF3_LOW_BETA,AF3_HIGH_BETA,AF3_GAMMA,T7_THETA,T7_ALPHA,T7_LOW_BETA,T7_HIGH_BETA,T7_GAMMA,Pz_THETA,Pz_ALPHA,Pz_LOW_BETA,Pz_HIGH_BETA,Pz_GAMMA,T8_THETA,T8_ALPHA,T8_LOW_BETA,T8_HIGH_BETA,T8_GAMMA,AF4_THETA,AF4_ALPHA,AF4_LOW_BETA,AF4_HIGH_BETA,AF4_GAMMA,Label
3.904377,5.65181,3.579915,0.847553,0.431512,3.475489,2.696481,0.54254,1.330583,0.913066,0.399471,0.569181,0.963812,0.189241,0.483873,2.246685,7.507997,1.753607,0.710076,0.385257,2.912047,9.02095,1.450853,1.069551,0.461021,?
3.711972,4.411156,3.168185,0.813726,0.448851,3.356489,2.789189,0.703311,1.539818,0.911034,0.359052,0.689344,0.89907,0.207218,0.443159,2.316049,6.240424,1.609839,0.774327,0.404708,2.93404,7.203836,1.476899,1.007348,0.54346,?
4.253037,3.442611,2.656271,0.791709,0.455989,2.977182,2.644997,0.855382,1.838645,0.945614,0.302279,0.807047,0.830725,0.238049,0.425273,2.364992,4.521215,1.439448,0.825699,0.41338,3.325282,5.355615,1.423511,0.973421,0.647355,?
7.222264,3.028942,2.172401,0.80416,0.447951,2.457308,2.327379,0.962359,2.144532,1.015937,0.253158,0.89192,0.768636,0.285327,0.42613,2.52197,2.873084,1.310008,0.8569,0.415406,4.73046,3.969199,1.292032,0.955721,0.743961,?
13.765896,3.141985,1.787607,0.857633,0.425159,1.950434,1.950233,1.015713,2.371967,1.117491,0.22291,0.916867,0.712908,0.353603,0.432488,2.877739,1.688659,1.236024,0.85899,0.413992,7.498873,3.204277,1.107579,0.936574,0.805714,?
23.331089,3.499499,1.516502,0.937188,0.396334,1.544474,1.590504,1.02216,2.455809,1.231708,0.221419,0.875096,0.676745,0.442212,0.431881,3.404644,1.080945,1.188877,0.829353,0.409122,11.230694,2.894827,0.9085,0.900035,0.822081,?
33.606033,3.798336,1.354511,1.00758,0.375311,1.272175,1.283513,0.997043,2.37347,1.330897,0.254052,0.785726,0.704272,0.539151,0.420457,3.960128,0.889075,1.125171,0.770809,0.3983,14.920162,2.759491,0.746447,0.835425,0.802699,?
41.264635,3.920364,1.356129,1.03436,0.372908,1.115459,1.037185,0.958202,2.153921,1.389457,0.319592,0.680148,0.830339,0.621202,0.402135,4.317348,0.863934,1.014355,0.693358,0.37974,17.256768,2.649152,0.684209,0.750043,0.769237,?
43.200604,3.95391,1.551565,0.999781,0.390847,1.058928,0.850772,0.926557,1.867266,1.401078,0.408666,0.588099,1.045175,0.662973,0.381483,4.325614,0.865457,0.858931,0.618468,0.355571,17.201816,2.574667,0.733191,0.667244,0.740381,?
39.654846,4.041124,1.887936,0.908061,0.419612,1.093074,0.726167,0.919814,1.588357,1.386593,0.50951,0.53068,1.29564,0.649106,0.361806,3.990004,0.860015,0.688293,0.570996,0.331396,15.005432,2.595258,0.846214,0.616664,0.719382,?
36.226817,4.307357,2.260767,0.780034,0.44202,1.24577,0.662115,0.937953,1.367826,1.382974,0.604411,0.515014,1.498463,0.582981,0.344859,3.483213,0.850771,0.530941,0.569233,0.312307,12.751284,2.712988,0.952957,0.617098,0.696198,?
39.497548,4.752852,2.543021,0.646325,0.444164,1.542519,0.634619,0.965425,1.23113,1.418163,0.67011,0.53607,1.580659,0.489653,0.330444,3.04188,0.854529,0.405604,0.6198,0.299793,12.709119,2.84981,0.986359,0.671578,0.659137,?
52.420643,5.244166,2.639627,0.546151,0.424877,1.937792,0.61724,0.977788,1.180222,1.495838,0.691131,0.580727,1.505085,0.405263,0.318097,2.824917,0.891725,0.325057,0.709669,0.293545,15.879504,2.898858,0.911185,0.767435,0.609194,?
71.491364,5.694301,2.549817,0.524493,0.393784,2.336974,0.599675,0.961662,1.197675,1.597501,0.668845,0.629759,1.300115,0.360779,0.307609,2.794339,0.96505,0.300116,0.811053,0.292201,21.059087,2.817494,0.768101,0.88792,0.562047,?
88.23365,5.953705,2.377731,0.601563,0.364363,2.650443,0.595801,0.910464,1.251057,1.688175,0.62018,0.663984,1.047077,0.364348,0.298199,2.80052,1.045446,0.347234,0.896097,0.295129,25.459505,2.618196,0.668932,1.022519,0.538446,?
96.001689,6.013789,2.256758,0.757475,0.347715,2.820184,0.628028,0.830537,1.314116,1.734115,0.56334,0.668517,0.841675,0.396368,0.288064,2.683329,1.09508,0.482611,0.946466,0.304401,27.12185,2.395371,0.709083,1.158572,0.548371,?
93.649981,5.958114,2.267846,0.938138,0.346767,2.824736,0.705546,0.739034,1.374472,1.715952,0.516327,0.64037,0.747132,0.428212,0.276178,2.376741,1.088164,0.703533,0.955184,0.323769,26.026482,2.255907,0.907805,1.279245,0.581773,?
85.218859,5.840792,2.394739,1.072675,0.355738,2.668066,0.803795,0.657756,1.426274,1.627765,0.489706,0.587504,0.762854,0.439519,0.263624,1.970674,1.010105,0.972411,0.928108,0.354754,23.646493,2.217187,1.204438,1.36168,0.612662,?
76.496938,5.556019,2.536497,1.117294,0.367201,2.418045,0.877119,0.597254,1.463321,1.479868,0.482876,0.522176,0.831584,0.420622,0.252852,1.673818,0.877235,1.230297,0.885286,0.394127,21.743749,2.198918,1.522539,1.388071,0.613101,?
70.847062,5.170001,2.568589,1.066668,0.379212,2.163358,0.89357,0.554864,1.47989,1.300071,0.49003,0.45924,0.898186,0.371649,0.246447,1.62608,0.718573,1.417713,0.865517,0.434656,21.087973,2.155799,1.821059,1.358277,0.569844,?
69.147484,4.780152,2.437803,0.960382,0.397614,1.968278,0.854019,0.52862,1.473491,1.128267,0.502066,0.435913,0.972219,0.310371,0.245092,1.823966,0.57283,1.498224,0.903972,0.468079,21.57436,2.068358,2.118,1.297052,0.49265,?
69.918833,4.428534,2.19718,0.862299,0.430217,1.847334,0.793657,0.540786,1.443297,1.003475,0.523185,0.496088,1.107714,0.267149,0.247858,2.125073,0.469651,1.482832,1.015076,0.487823,22.404416,1.979005,2.467919,1.243221,0.407304,?
70.5073,4.268082,1.941572,0.821914,0.478847,1.772392,0.754478,0.616446,1.3821,0.946849,0.565107,0.655038,1.345512,0.264778,0.253462,2.346333,0.426783,1.420251,1.181821,0.492186,22.599041,1.993268,2.885609,1.224321,0.340947,?
68.98781,4.358873,1.743542,0.845278,0.534775,1.689297,0.755534,0.765058,1.284996,0.958542,0.633997,0.888672,1.676029,0.302458,0.263604,2.362751,0.468133,1.362218,1.357913,0.483966,21.720048,2.171857,3.309155,1.24114,0.308207,?
65.323558,4.572106,1.603529,0.894432,0.580646,1.563389,0.802678,0.949145,1.15788,1.018563,0.71247,1.138583,2.029845,0.359901,0.280933,2.148695,0.605495,1.331911,1.488439,0.468567,19.934389,2.476602,3.597081,1.268792,0.307147,?
62.010038,4.572044,1.493267,0.924483,0.599302,1.418158,0.913476,1.094348,1.023435,1.092209,0.771311,1.323983,2.298086,0.411668,0.306712,1.794884,0.857041,1.312891,1.536674,0.452612,18.32589,2.759519,3.601352,1.274808,0.323636,?
57.554374,4.259766,1.376173,0.907833,0.582979,1.286858,1.142603,1.135761,0.919617,1.147323,0.789552,1.383866,2.380352,0.440716,0.339069,1.455847,1.251702,1.273776,1.495018,0.441205,16.557065,2.919664,3.261996,1.241375,0.342794,?
50.490185,3.805901,1.242628,0.85335,0.537914,1.208925,1.551605,1.075701,0.889251,1.170407,0.764677,1.302827,2.23701,0.447073,0.373223,1.258947,1.769798,1.197125,1.391945,0.436172,14.526575,2.979784,2.635348,1.176598,0.357608,?
43.887266,3.408463,1.125181,0.795304,0.482247,1.223926,2.147209,0.99379,0.969416,1.163828,0.711571,1.12585,1.908374,0.444678,0.402055,1.251632,2.333361,1.100258,1.274495,0.435932,13.598224,3.084535,1.885826,1.111628,0.372705,?
42.664023,3.318714,1.059306,0.759124,0.43691,1.318286,2.844488,0.989838,1.161943,1.137414,0.653434,0.943621,1.489398,0.453514,0.41745,1.412866,2.857414,1.021457,1.174514,0.435567,15.542572,3.443729,1.20802,1.067925,0.396908,?
49.953415,3.593054,1.039271,0.747107,0.416167,1.428651,3.463571,1.114815,1.425661,1.101709,0.609785,0.835532,1.08214,0.485243,0.415763,1.673974,3.273026,0.986801,1.09343,0.429694,21.122237,4.13629,0.725305,1.038877,0.435152,?
64.376435,4.125369,1.023902,0.74071,0.423194,1.461365,3.794103,1.342893,1.690655,1.059732,0.591142,0.827453,0.762978,0.535701,0.400089,1.934462,3.548124,0.990185,1.011885,0.416314,29.06756,5.040511,0.460437,1.002839,0.483617,?
79.782234,4.625396,0.983716,0.725452,0.451379,1.380536,3.711115,1.59061,1.87724,1.010982,0.590207,0.889103,0.575969,0.586228,0.378908,2.106801,3.706652,0.994795,0.918146,0.401911,36.463772,5.856087,0.372012,0.949219,0.531755,?
88.152246,4.774177,0.928658,0.700568,0.487098,1.254463,3.224516,1.758532,1.940809,0.958905,0.589054,0.954846,0.532943,0.614115,0.361451,2.141466,3.817727,0.950826,0.820363,0.398744,40.010717,6.225568,0.419144,0.887028,0.567472,?
84.162276,4.409435,0.900447,0.680168,0.518655,1.205314,2.492254,1.792006,1.886747,0.915657,0.574324,0.962905,0.608113,0.604101,0.35191,2.041384,3.958251,0.851616,0.742114,0.417149,37.861706,5.931883,0.573603,0.837541,0.583827,?
69.18263,3.568462,0.922143,0.674299,0.536334,1.362857,1.752047,1.687195,1.756978,0.89453,0.551516,0.89646,0.738769,0.558319,0.347428,1.844436,4.166981,0.716382,0.693838,0.456959,30.950626,4.981398,0.803931,0.812125,0.579585,?
51.921627,2.670774,0.972325,0.686918,0.533837,1.825475,1.21756,1.489413,1.625004,0.902792,0.540292,0.772522,0.850518,0.494519,0.341403,1.605844,4.428301,0.583139,0.669472,0.504722,22.976947,3.73473,1.056402,0.805022,0.557502,?
43.532647,2.204579,0.99406,0.719659,0.507526,2.609838,1.005771,1.256535,1.561676,0.940141,0.559126,0.623704,0.891725,0.43871,0.328906,1.386312,4.716294,0.490338,0.652761,0.540544,18.238059,2.627858,1.258396,0.79622,0.521003,?
50.263232,2.417359,0.954232,0.782521,0.460355,3.603639,1.11477,1.03372,1.607756,0.998625,0.616395,0.489288,0.860635,0.408708,0.308295,1.270319,4.993885,0.49096,0.637784,0.548318,19.330469,1.955983,1.353869,0.774967,0.477072,?
70.846415,3.175459,0.869104,0.886059,0.404722,4.577481,1.431927,0.839983,1.74586,1.064551,0.70546,0.392002,0.79185,0.406918,0.281423,1.296409,5.21487,0.636539,0.631835,0.522815,25.864786,1.782637,1.324207,0.74964,0.439047,?
96.011275,4.043043,0.807057,1.03166,0.358375,5.263957,1.808457,0.670257,1.907864,1.132959,0.802312,0.335077,0.730142,0.420157,0.252225,1.423358,5.326713,0.930512,0.648253,0.47037,34.563027,1.924545,1.192088,0.739566,0.421836,?
113.948603,4.536747,0.838117,1.197793,0.334214,5.443752,2.129371,0.528526,2.011138,1.207183,0.874373,0.304683,0.70653,0.428348,0.224164,1.584821,5.269617,1.315996,0.693854,0.404319,41.167083,2.120288,1.015918,0.756232,0.432393,?
116.933938,4.430295,0.971025,1.343078,0.333568,5.051584,2.313171,0.432467,2.001179,1.288374,0.894383,0.278513,0.721371,0.417379,0.199531,1.696567,4.998177,1.683882,0.758607,0.339911,42.867127,2.206755,0.864544,0.793517,0.463324,?
103.697072,3.947792,1.15225,1.416643,0.345543,4.217048,2.332559,0.385535,1.86604,1.368377,0.852571,0.252161,0.751234,0.387205,0.180539,1.679255,4.515865,1.914814,0.823717,0.290577,38.848739,2.242641,0.784499,0.831642,0.496483,?
78.704811,3.46235,1.324166,1.383726,0.354394,3.168622,2.211711,0.377937,1.631525,1.435967,0.767693,0.237308,0.76429,0.348671,0.171271,1.517541,3.885481,1.93732,0.867999,0.264466,30.410155,2.367645,0.807749,0.847611,0.514042,?
